"","trial","start","end","x","y","mad.x","mad.y","peak.vx","peak.vy","dur","event"
"1",0,2840,3025,342,395.166666666667,0.988399999999986,9.6369,-15.5,13.3333333333333,185,"fixation"
"2",0,4134,4317,933,313.333333333333,12.8492,0.988400000000028,-25.6666666666667,-8,183,"fixation"
"3",0,5250,5860,135.666666666667,536.333333333333,18.2854,11.8608,-21.1666666666667,-12.5,610,"fixation"
"4",0,6788,7339,466.5,339.833333333333,12.1079,13.0963,26.5,-13.1666666666667,551,"fixation"
"5",0,7819,8014,664.5,414.833333333333,10.1311,5.18910000000004,-25.8333333333333,-8.83333333333334,195,"fixation"
"6",0,8402,8770,912.166666666667,443.333333333333,1.97680000000014,7.41300000000008,-11.9999999999999,17.6666666666667,368,"fixation"
"7",0,9965,10149,155.333333333333,559.5,2.47100000000001,2.2239,27.1666666666667,5,184,"fixation"
"8",0,11573,11766,924.666666666667,460.333333333333,14.826,3.95360000000003,-20.6666666666667,9.5,193,"fixation"
"9",0,17797,18789,878.5,793.166666666667,20.7564000000002,16.0615000000001,-27.8333333333333,-15,992,"fixation"
"10",0,19066,19631,968.833333333333,698.666666666667,18.2854,6.42460000000006,-24.3333333333333,18.8333333333333,565,"fixation"
"11",0,19814,19998,948.333333333333,606.833333333333,1.4826,2.2239,-19.5,10.8333333333334,184,"fixation"
"12",0,26236,26519,1197.33333333333,580,8.40140000000011,3.45940000000006,-27,-15,283,"fixation"
"13",0,27268,27459,1027.66666666667,962.166666666667,4.94200000000006,3.21230000000003,-21.3333333333334,-6,191,"fixation"
"14",0,27944,28136,1230.5,747.833333333333,2.2239,0.7413,14.6666666666667,-11.6666666666666,192,"fixation"
"15",0,28853,29448,1296.33333333333,703.666666666667,66.717,7.16589999999997,34.1666666666666,14,595,"fixation"
"16",0,29834,30032,1051.83333333333,736.166666666667,9.6369,0.7413,15.6666666666666,9.16666666666669,198,"fixation"
"17",0,30785,31927,830.666666666667,650.666666666667,23.7216000000002,18.2854000000001,24.5,25.6666666666666,1142,"fixation"
"19",1,341,548,941.166666666667,408,3.21229999999994,3.45940000000001,-3.50000000000006,-18,207,"fixation"
"20",1,845,1052,941.666666666667,276.333333333333,8.8956,0.988400000000028,18.6666666666667,9.16666666666669,207,"fixation"
"21",1,2788,3240,934.5,804.666666666667,4.94199999999997,2.9652,-5.83333333333331,-17.5,452,"fixation"
"22",1,4589,4794,1141.5,913.833333333333,12.1078999999999,0.7413,27,-7.83333333333331,205,"fixation"
"23",1,4992,5209,1017.5,888.333333333333,12.6021,2.9652,25.8333333333333,8.16666666666663,217,"fixation"
"24",1,6530,7137,912,793.5,8.40140000000003,2.71809999999989,19.8333333333334,-12.6666666666666,607,"fixation"
"25",1,7349,7605,1018.33333333333,826.333333333333,0.494199999999972,6.42459999999997,-19.3333333333334,12.8333333333333,256,"fixation"
"26",1,8127,8262,1125.66666666667,593.333333333333,4.4478,4.4478,-15,-18.3333333333334,135,"fixation"
"27",1,9088,9294,858.5,877.5,4.20070000000006,8.64849999999997,-11.6666666666667,16.1666666666666,206,"fixation"
"28",1,9631,10639,941.333333333333,812.666666666667,34.5939999999999,18.2853999999999,-23,14.1666666666667,1008,"fixation"
"30",2,528,905,1053.33333333333,366,4.94199999999989,0.988399999999944,-11.8333333333334,5.83333333333331,377,"fixation"
